case_id,evaluation_track,gate_outcome,operational_reason_code,action_family,semantic_judge_required
CASE_001,frozen_v3_end_to_end,judge_eligible,,none,True
CASE_002,frozen_v3_end_to_end,judge_eligible,,none,True
CASE_003,frozen_v3_end_to_end,terminal_unverifiable,upstream_retrieval_failure,retrieval_action,False
CASE_005,frozen_v3_end_to_end,terminal_unverifiable,upstream_retrieval_failure,retrieval_action,False
CASE_012,frozen_v3_end_to_end,judge_eligible,,none,True
CASE_013,frozen_v3_end_to_end,judge_eligible,,none,True
CASE_015,frozen_v3_end_to_end,terminal_unverifiable,upstream_retrieval_failure,retrieval_action,False
CASE_017,frozen_v3_end_to_end,terminal_unverifiable,upstream_retrieval_failure,retrieval_action,False
CASE_001,oracle_video_conditional,judge_eligible,,none,True
CASE_002,oracle_video_conditional,judge_eligible,,none,True
CASE_003,oracle_video_conditional,terminal_unverifiable,candidate_generation_failure,evidence_resolution_action,False
CASE_005,oracle_video_conditional,judge_eligible,,none,True
