mode,policy,layer,stratum,category,query_count,recall_at_5,recall_at_10,mrr_at_10,hit_at_1,hit_at_5,hit_at_10,zero_result
lexical,condensed_judged,discovery,overall,,22,0.349973,0.403274,0.5,0.5,0.5,0.5,0.5
lexical,condensed_judged,discovery,held_out,,18,0.334987,0.37037,0.444444,0.444444,0.444444,0.444444,0.555556
lexical,condensed_judged,discovery,non_held_out_anchors,,4,0.417411,0.551339,0.75,0.75,0.75,0.75,0.25
lexical,condensed_judged,discovery,single_positive,,6,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.666667
lexical,condensed_judged,discovery,multi_positive,,16,0.356213,0.429501,0.5625,0.5625,0.5625,0.5625,0.4375
lexical,condensed_judged,discovery,by_category,evidence_lookup,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,condensed_judged,discovery,by_category,exact_entity,5,0.733929,0.841071,1.0,1.0,1.0,1.0,0.0
lexical,condensed_judged,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
lexical,condensed_judged,discovery,by_category,mixed_entity,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,condensed_judged,discovery,by_category,semantic_topic_question,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,condensed_judged,discovery,by_category,temporal_filter,3,0.607143,0.75,1.0,1.0,1.0,1.0,0.0
lexical,condensed_judged,evidence,overall,,22,0.365399,0.409309,0.5,0.5,0.5,0.5,0.5
lexical,condensed_judged,evidence,held_out,,18,0.352315,0.375,0.444444,0.444444,0.444444,0.444444,0.555556
lexical,condensed_judged,evidence,non_held_out_anchors,,4,0.424279,0.563702,0.75,0.75,0.75,0.75,0.25
lexical,condensed_judged,evidence,single_positive,,6,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.666667
lexical,condensed_judged,evidence,multi_positive,,16,0.377424,0.4378,0.5625,0.5625,0.5625,0.5625,0.4375
lexical,condensed_judged,evidence,by_category,evidence_lookup,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,condensed_judged,evidence,by_category,exact_entity,5,0.739423,0.850962,1.0,1.0,1.0,1.0,0.0
lexical,condensed_judged,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
lexical,condensed_judged,evidence,by_category,mixed_entity,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,condensed_judged,evidence,by_category,semantic_topic_question,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,condensed_judged,evidence,by_category,temporal_filter,3,0.711111,0.777778,1.0,1.0,1.0,1.0,0.0
lexical,conservative_lower_bound,discovery,overall,,22,0.349973,0.403274,0.5,0.5,0.5,0.5,0.5
lexical,conservative_lower_bound,discovery,held_out,,18,0.334987,0.37037,0.444444,0.444444,0.444444,0.444444,0.555556
lexical,conservative_lower_bound,discovery,non_held_out_anchors,,4,0.417411,0.551339,0.75,0.75,0.75,0.75,0.25
lexical,conservative_lower_bound,discovery,single_positive,,6,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.666667
lexical,conservative_lower_bound,discovery,multi_positive,,16,0.356213,0.429501,0.5625,0.5625,0.5625,0.5625,0.4375
lexical,conservative_lower_bound,discovery,by_category,evidence_lookup,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,conservative_lower_bound,discovery,by_category,exact_entity,5,0.733929,0.841071,1.0,1.0,1.0,1.0,0.0
lexical,conservative_lower_bound,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
lexical,conservative_lower_bound,discovery,by_category,mixed_entity,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,conservative_lower_bound,discovery,by_category,semantic_topic_question,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,conservative_lower_bound,discovery,by_category,temporal_filter,3,0.607143,0.75,1.0,1.0,1.0,1.0,0.0
lexical,conservative_lower_bound,evidence,overall,,22,0.365399,0.409309,0.5,0.5,0.5,0.5,0.5
lexical,conservative_lower_bound,evidence,held_out,,18,0.352315,0.375,0.444444,0.444444,0.444444,0.444444,0.555556
lexical,conservative_lower_bound,evidence,non_held_out_anchors,,4,0.424279,0.563702,0.75,0.75,0.75,0.75,0.25
lexical,conservative_lower_bound,evidence,single_positive,,6,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.666667
lexical,conservative_lower_bound,evidence,multi_positive,,16,0.377424,0.4378,0.5625,0.5625,0.5625,0.5625,0.4375
lexical,conservative_lower_bound,evidence,by_category,evidence_lookup,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,conservative_lower_bound,evidence,by_category,exact_entity,5,0.739423,0.850962,1.0,1.0,1.0,1.0,0.0
lexical,conservative_lower_bound,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
lexical,conservative_lower_bound,evidence,by_category,mixed_entity,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,conservative_lower_bound,evidence,by_category,semantic_topic_question,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,conservative_lower_bound,evidence,by_category,temporal_filter,3,0.711111,0.777778,1.0,1.0,1.0,1.0,0.0
lexical,discovery_upper_bound,discovery,overall,,22,0.335363,0.386228,0.5,0.5,0.5,0.5,0.5
lexical,discovery_upper_bound,discovery,held_out,,18,0.31713,0.349537,0.444444,0.444444,0.444444,0.444444,0.555556
lexical,discovery_upper_bound,discovery,non_held_out_anchors,,4,0.417411,0.551339,0.75,0.75,0.75,0.75,0.25
lexical,discovery_upper_bound,discovery,single_positive,,6,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.666667
lexical,discovery_upper_bound,discovery,multi_positive,,16,0.336124,0.406064,0.5625,0.5625,0.5625,0.5625,0.4375
lexical,discovery_upper_bound,discovery,by_category,evidence_lookup,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,discovery_upper_bound,discovery,by_category,exact_entity,5,0.733929,0.841071,1.0,1.0,1.0,1.0,0.0
lexical,discovery_upper_bound,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
lexical,discovery_upper_bound,discovery,by_category,mixed_entity,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,discovery_upper_bound,discovery,by_category,semantic_topic_question,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,discovery_upper_bound,discovery,by_category,temporal_filter,3,0.5,0.625,1.0,1.0,1.0,1.0,0.0
lexical,discovery_upper_bound,evidence,overall,,22,0.365399,0.409309,0.5,0.5,0.5,0.5,0.5
lexical,discovery_upper_bound,evidence,held_out,,18,0.352315,0.375,0.444444,0.444444,0.444444,0.444444,0.555556
lexical,discovery_upper_bound,evidence,non_held_out_anchors,,4,0.424279,0.563702,0.75,0.75,0.75,0.75,0.25
lexical,discovery_upper_bound,evidence,single_positive,,6,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.666667
lexical,discovery_upper_bound,evidence,multi_positive,,16,0.377424,0.4378,0.5625,0.5625,0.5625,0.5625,0.4375
lexical,discovery_upper_bound,evidence,by_category,evidence_lookup,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,discovery_upper_bound,evidence,by_category,exact_entity,5,0.739423,0.850962,1.0,1.0,1.0,1.0,0.0
lexical,discovery_upper_bound,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
lexical,discovery_upper_bound,evidence,by_category,mixed_entity,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,discovery_upper_bound,evidence,by_category,semantic_topic_question,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lexical,discovery_upper_bound,evidence,by_category,temporal_filter,3,0.711111,0.777778,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,overall,,22,0.783956,0.880141,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,held_out,,18,0.809854,0.897156,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,non_held_out_anchors,,4,0.667411,0.803571,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,multi_positive,,16,0.702939,0.835193,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,by_category,exact_entity,5,0.733929,0.842857,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,by_category,metadata_filter,3,0.736111,0.791667,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,by_category,mixed_entity,4,0.747024,0.880952,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,discovery,by_category,temporal_filter,3,0.904762,1.0,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,overall,,22,0.777737,0.875062,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,held_out,,18,0.800728,0.887897,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,non_held_out_anchors,,4,0.674279,0.817308,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,multi_positive,,16,0.694388,0.828211,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,by_category,exact_entity,5,0.739423,0.853846,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,by_category,metadata_filter,3,0.736111,0.791667,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
dense,condensed_judged,evidence,by_category,temporal_filter,3,0.933333,1.0,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,overall,,22,0.783956,0.880141,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,held_out,,18,0.809854,0.897156,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,non_held_out_anchors,,4,0.667411,0.803571,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,multi_positive,,16,0.702939,0.835193,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,by_category,exact_entity,5,0.733929,0.842857,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,by_category,metadata_filter,3,0.736111,0.791667,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,by_category,mixed_entity,4,0.747024,0.880952,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,discovery,by_category,temporal_filter,3,0.904762,1.0,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,overall,,22,0.777737,0.875062,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,held_out,,18,0.800728,0.887897,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,non_held_out_anchors,,4,0.674279,0.817308,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,multi_positive,,16,0.694388,0.828211,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,by_category,exact_entity,5,0.739423,0.853846,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,by_category,metadata_filter,3,0.736111,0.791667,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
dense,conservative_lower_bound,evidence,by_category,temporal_filter,3,0.933333,1.0,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,overall,,22,0.749594,0.860065,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,held_out,,18,0.767857,0.872619,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,non_held_out_anchors,,4,0.667411,0.803571,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
